decimalLatitude,decimalLongitude,bio1,bio12,Predictions
19.99459,75.41415,25.8,775.0,1.0
28.463833,76.88938,25.4,724.0,1.0
22.520723,70.04827,27.2,555.0,1.0
12.353359,76.44967,25.2,727.0,1.0
27.161905,77.5228,25.6,831.0,1.0
23.217777,72.66567,27.8,1035.0,1.0
22.823542,72.059204,27.9,846.0,1.0
22.823542,72.059204,27.9,846.0,1.0
22.823542,72.059204,27.9,846.0,1.0
22.823542,72.059204,27.9,846.0,1.0
15.422603,73.891685,28.4,2614.0,1.0
8.510568,76.955444,28.8,1847.0,1.0
28.478102,77.14507,25.3,821.0,1.0
10.464455,76.9672,27.0,1346.0,1.0
31.85654,76.338135,22.2,2061.0,0.0
12.775462,80.185455,29.3,1292.0,1.0
26.8556,88.358444,24.1,3735.0,0.0
23.565905,79.28719,26.1,1314.0,1.0
17.5443,74.4951,26.0,503.0,1.0
21.512133,79.126396,26.6,1160.0,1.0
23.172373,72.55019,27.8,1034.0,1.0
23.172373,72.55019,27.8,1034.0,1.0
18.46501,78.26572,27.6,1129.0,1.0
23.348997,79.18018,25.9,1344.0,1.0
23.172373,72.55019,27.8,1034.0,1.0
10.658626,76.976845,28.0,1108.0,1.0
21.512133,79.126396,26.6,1160.0,1.0
24.630945,72.82734,23.6,1667.0,1.0
23.537104,79.18912,26.0,1342.0,1.0
10.907476,78.607765,29.4,812.0,1.0
28.337679,77.6191,25.2,882.0,1.0
10.464455,76.9672,27.0,1346.0,1.0
12.60724,75.003876,28.4,3449.0,0.0
13.322349,74.72046,28.5,3736.0,0.0
17.60799,74.277145,25.3,554.0,1.0
21.825724,79.31927,25.4,1225.0,1.0
17.432034,78.476776,27.7,780.0,1.0
11.137424,77.30799,28.4,605.0,1.0
15.269356,73.99203,28.4,2646.0,1.0
11.057137,76.84923,25.2,1192.0,1.0
27.796604,74.43263,26.6,449.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
15.722163,73.978905,28.0,3123.0,0.0
29.7749,78.24933,24.7,1533.0,1.0
29.7749,78.24933,24.7,1533.0,1.0
26.02987,76.47235,25.2,1105.0,1.0
29.7749,78.24933,24.7,1533.0,1.0
11.131161,77.30698,28.4,605.0,1.0
23.065805,72.60977,28.1,1075.0,1.0
28.463833,76.88938,25.4,724.0,1.0
18.582758,77.88725,27.8,1195.0,1.0
23.152554,69.47734,27.4,561.0,1.0
21.835806,73.73532,28.0,1366.0,1.0
29.7749,78.24933,24.7,1533.0,1.0
29.872675,78.25854,24.4,1677.0,1.0
21.63964,79.250694,25.6,1196.0,1.0
28.463833,76.88938,25.4,724.0,1.0
12.1646,76.73411,25.8,716.0,1.0
8.510568,76.955444,28.8,1847.0,1.0
21.668736,79.369965,26.1,1200.0,1.0
25.099724,73.20355,27.0,883.0,1.0
15.418162,74.80842,25.5,1149.0,1.0
11.075851,76.69939,23.6,1885.0,0.0
23.42742,79.21934,26.1,1328.0,1.0
13.064575,77.563156,24.9,822.0,1.0
22.792345,72.02314,27.8,823.0,1.0
10.28773,77.1713,23.7,1385.0,1.0
23.690413,81.01825,25.1,1271.0,1.0
10.856792,76.72835,26.8,1823.0,1.0
21.795519,79.28676,25.4,1213.0,1.0
11.069473,76.97478,27.4,827.0,1.0
13.412565,74.71682,28.4,3910.0,0.0
12.850465,77.48979,25.6,820.0,1.0
23.699034,80.97598,25.4,1256.0,1.0
23.373175,79.1738,25.9,1344.0,1.0
23.588852,79.21441,26.0,1322.0,1.0
23.484402,79.162704,25.9,1362.0,1.0
28.463833,76.88938,25.4,724.0,1.0
10.9533,78.33998,29.5,753.0,1.0
10.957019,77.95628,29.9,620.0,1.0
14.445985,74.41082,28.3,3190.0,1.0
14.45179,74.42155,28.4,3283.0,0.0
14.445985,74.41082,28.3,3190.0,1.0
18.527891,73.81746,25.6,963.0,1.0
18.532286,73.81226,25.6,963.0,1.0
23.541534,79.21127,26.0,1338.0,1.0
10.972608,77.34557,28.0,578.0,1.0
14.445985,74.41082,28.3,3190.0,1.0
23.565905,79.28719,26.1,1314.0,1.0
8.284033,77.41308,26.8,1584.0,1.0
23.502996,79.26401,26.1,1324.0,1.0
24.587912,74.29566,25.9,926.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
22.298626,80.55058,24.6,1636.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
26.02987,76.47235,25.2,1105.0,1.0
27.392433,76.37428,24.8,876.0,1.0
16.32593,77.58565,29.1,666.0,1.0
11.299347,77.71098,29.3,695.0,1.0
12.967501,77.46134,25.3,828.0,1.0
17.432901,78.36231,27.2,804.0,1.0
11.969534,79.72778,29.0,1243.0,1.0
13.218457,76.90392,25.5,639.0,1.0
12.954504,74.84496,28.6,2729.0,1.0
10.192349,77.78501,29.0,670.0,1.0
10.958044,78.233376,29.6,724.0,1.0
11.961599,79.72124,29.0,1243.0,1.0
11.09621,77.372635,28.5,592.0,1.0
11.961599,79.72124,29.0,1243.0,1.0
14.326389,74.88786,25.5,3000.0,0.0
16.84795,74.60415,26.5,652.0,1.0
11.09621,77.372635,28.5,592.0,1.0
12.326079,76.16007,24.6,994.0,1.0
31.85654,76.338135,22.2,2061.0,0.0
12.954504,74.84496,28.6,2729.0,1.0
9.86535,78.09793,29.9,824.0,1.0
10.164393,77.785095,29.3,670.0,1.0
10.683298,77.04906,27.6,913.0,1.0
23.433088,79.217186,26.1,1328.0,1.0
12.967501,77.46134,25.3,828.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
17.674273,73.97897,25.0,902.0,1.0
17.654814,78.07294,27.4,932.0,1.0
12.954504,74.84496,28.6,2729.0,1.0
11.09832,76.74968,24.8,1531.0,1.0
10.976457,77.00772,27.4,819.0,1.0
13.14865,77.4879,25.1,802.0,1.0
11.075537,76.69899,23.6,1885.0,0.0
23.26019,86.2305,26.4,1423.0,1.0
21.686785,79.26338,25.7,1195.0,1.0
23.133139,72.40304,27.8,1001.0,1.0
12.929694,77.46552,25.5,827.0,1.0
20.663256,77.11466,28.0,828.0,1.0
23.140202,72.39278,27.8,1001.0,1.0
20.663256,77.11466,28.0,828.0,1.0
12.749651,77.51322,25.4,798.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
12.954504,74.84496,28.6,2729.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
10.822839,76.65279,28.6,2137.0,1.0
27.176718,77.52193,25.6,817.0,1.0
13.375905,74.81508,28.4,4185.0,0.0
13.067298,77.33243,25.1,781.0,1.0
15.831501,74.49465,24.6,2131.0,0.0
16.84336,74.55759,26.3,645.0,1.0
16.843807,74.56215,26.3,645.0,1.0
23.159533,71.71326,28.5,747.0,1.0
13.342701,77.66501,24.7,743.0,1.0
17.686626,78.327324,26.9,905.0,1.0
13.735475,77.79577,26.3,614.0,1.0
13.080217,77.57507,24.9,822.0,1.0
13.342701,77.66501,24.7,743.0,1.0
13.342701,77.66501,24.7,743.0,1.0
28.595915,77.24502,25.6,841.0,1.0
13.080217,77.57507,24.9,822.0,1.0
13.084217,77.611435,24.9,802.0,1.0
15.383314,75.039215,25.4,1016.0,1.0
15.383314,75.039215,25.4,1016.0,1.0
13.735475,77.79577,26.3,614.0,1.0
10.755216,76.20475,28.6,2838.0,1.0
12.936993,77.43334,25.4,819.0,1.0
23.193308,72.64842,27.7,1046.0,1.0
23.438314,69.923645,28.4,315.0,1.0
23.438314,69.923645,28.4,315.0,1.0
23.193308,72.64842,27.7,1046.0,1.0
11.251438,77.65229,28.7,661.0,1.0
12.046,76.668,25.9,716.0,1.0
10.9963,77.02067,27.4,819.0,1.0
13.14865,77.4879,25.1,802.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
20.663256,77.11466,28.0,828.0,1.0
26.775126,78.819786,26.3,934.0,1.0
11.324266,79.24032,29.3,1148.0,1.0
28.595915,77.24502,25.6,841.0,1.0
27.327251,76.39732,24.4,946.0,1.0
11.324266,79.24032,29.3,1148.0,1.0
11.324266,79.24032,29.3,1148.0,1.0
30.974476,75.69936,24.1,729.0,1.0
24.630945,72.82734,23.6,1667.0,1.0
15.194665,74.54407,24.9,2284.0,0.0
22.280678,80.62371,24.3,1627.0,1.0
11.056045,76.8914,26.6,992.0,1.0
11.056045,76.8914,26.6,992.0,1.0
28.47684,76.92043,25.5,730.0,1.0
25.964489,76.39039,25.8,1079.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
22.419594,69.009514,27.6,336.0,1.0
30.974476,75.69936,24.1,729.0,1.0
11.056045,76.8914,26.6,992.0,1.0
11.056045,76.8914,26.6,992.0,1.0
23.193308,72.64842,27.7,1046.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
28.56687,77.30637,25.7,865.0,1.0
18.527891,73.81746,25.6,963.0,1.0
23.26019,86.2305,26.4,1423.0,1.0
14.671278,74.88539,24.8,2211.0,0.0
13.047665,77.666626,25.0,804.0,1.0
13.067298,77.33243,25.1,781.0,1.0
12.29825,76.440254,25.1,742.0,1.0
23.193308,72.64842,27.7,1046.0,1.0
21.55035,79.177956,26.5,1167.0,1.0
19.138123,75.10886,26.8,653.0,1.0
23.196901,72.661,27.7,1046.0,1.0
23.196901,72.661,27.7,1046.0,1.0
12.853694,77.50947,25.2,826.0,1.0
23.196901,72.661,27.7,1046.0,1.0
23.715807,81.02234,25.6,1241.0,1.0
19.90316,75.334015,26.5,774.0,1.0
15.383314,75.039215,25.4,1016.0,1.0
21.686707,79.2633,25.7,1195.0,1.0
23.373175,79.1738,25.9,1344.0,1.0
24.485228,74.29338,25.9,946.0,1.0
11.056045,76.8914,26.6,992.0,1.0
11.056045,76.8914,26.6,992.0,1.0
12.424956,76.65703,25.5,703.0,1.0
26.722372,70.60445,28.3,218.0,1.0
11.98683,79.71931,29.0,1243.0,1.0
11.98683,79.71931,29.0,1243.0,1.0
12.743083,77.50527,25.4,798.0,1.0
13.085732,77.57133,24.8,808.0,1.0
18.505384,74.00057,25.8,599.0,1.0
13.74001,77.32327,26.7,600.0,1.0
10.133002,76.68563,28.1,2940.0,1.0
11.242266,77.72369,28.8,653.0,1.0
12.936993,77.43334,25.4,819.0,1.0
12.929694,77.46552,25.5,827.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
29.7749,78.24933,24.7,1533.0,1.0
10.254387,77.82534,28.4,677.0,1.0
13.047665,77.666626,25.0,804.0,1.0
13.085732,77.57133,24.8,808.0,1.0
17.314507,77.865776,27.2,901.0,1.0
13.085732,77.57133,24.8,808.0,1.0
23.196901,72.661,27.7,1046.0,1.0
23.193308,72.64842,27.7,1046.0,1.0
23.193308,72.64842,27.7,1046.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
21.586908,79.24801,26.1,1178.0,1.0
18.505384,74.00057,25.8,599.0,1.0
29.867584,78.24746,24.5,1620.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
12.749651,77.51322,25.4,798.0,1.0
13.085732,77.57133,24.8,808.0,1.0
12.749651,77.51322,25.4,798.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
26.831606,88.344505,25.2,3575.0,0.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
23.985107,73.26884,26.0,1251.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.130584,77.548355,24.8,799.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
23.484402,79.162704,25.9,1362.0,1.0
27.026285,77.55476,25.8,884.0,1.0
12.850465,77.48979,25.6,820.0,1.0
12.967501,77.46134,25.3,828.0,1.0
23.438314,69.923645,28.4,315.0,1.0
23.565905,79.28719,26.1,1314.0,1.0
17.654814,78.07294,27.4,932.0,1.0
12.749651,77.51322,25.4,798.0,1.0
12.954504,74.84496,28.6,2729.0,1.0
12.93793,77.435295,25.4,819.0,1.0
12.88172,77.56161,25.1,834.0,1.0
23.396278,79.169914,26.1,1337.0,1.0
23.373175,79.1738,25.9,1344.0,1.0
23.433088,79.217186,26.1,1328.0,1.0
23.484402,79.162704,25.9,1362.0,1.0
23.588852,79.21441,26.0,1322.0,1.0
23.42742,79.21934,26.1,1328.0,1.0
23.348997,79.18018,25.9,1344.0,1.0
23.565905,79.28719,26.1,1314.0,1.0
23.541534,79.21127,26.0,1338.0,1.0
23.502996,79.26401,26.1,1324.0,1.0
23.27273,79.11672,25.8,1366.0,1.0
23.271832,79.11585,25.8,1366.0,1.0
23.477627,79.27127,26.3,1311.0,1.0
28.555277,77.318886,25.7,865.0,1.0
30.907894,75.79271,24.8,769.0,1.0
26.890467,88.35347,22.4,3654.0,0.0
26.831606,88.344505,25.2,3575.0,0.0
10.571866,76.2213,28.7,2996.0,1.0
11.145519,77.02219,27.5,736.0,1.0
12.749651,77.51322,25.4,798.0,1.0
11.299347,77.71098,29.3,695.0,1.0
11.242732,77.72517,28.8,653.0,1.0
12.572818,74.9757,28.4,3238.0,0.0
12.234179,79.03429,29.1,1042.0,1.0
29.836712,78.23563,24.5,1620.0,1.0
23.133139,72.40304,27.8,1001.0,1.0
29.867584,78.24746,24.5,1620.0,1.0
29.770813,78.26228,24.6,1587.0,1.0
28.395594,77.06165,25.4,759.0,1.0
11.324266,79.24032,29.3,1148.0,1.0
12.046,76.668,25.9,716.0,1.0
18.488285,73.783325,25.3,1154.0,1.0
23.172373,72.55019,27.8,1034.0,1.0
13.218457,76.90392,25.5,639.0,1.0
12.749651,77.51322,25.4,798.0,1.0
10.27802,77.84151,28.7,704.0,1.0
23.302427,77.31191,25.7,1399.0,1.0
13.104512,77.68731,24.9,782.0,1.0
9.929773,78.13208,29.9,850.0,1.0
23.303402,77.31127,25.7,1399.0,1.0
10.907476,78.607765,29.4,812.0,1.0
12.959206,77.47977,25.3,828.0,1.0
9.791781,77.76092,29.9,685.0,1.0
9.929773,78.13208,29.9,850.0,1.0
20.63514,84.82866,26.7,1436.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.322349,74.72046,28.5,3736.0,0.0
13.104512,77.68731,24.9,782.0,1.0
13.104512,77.68731,24.9,782.0,1.0
13.084217,77.611435,24.9,802.0,1.0
23.172373,72.55019,27.8,1034.0,1.0
28.463833,76.88938,25.4,724.0,1.0
12.853694,77.50947,25.2,826.0,1.0
12.959206,77.47977,25.3,828.0,1.0
12.185384,76.724365,25.9,711.0,1.0
21.713985,73.018875,28.3,1104.0,1.0
23.172373,72.55019,27.8,1034.0,1.0
12.850465,77.48979,25.6,820.0,1.0
17.314507,77.865776,27.2,901.0,1.0
27.180641,77.48734,25.7,817.0,1.0
28.45677,76.89181,25.4,715.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
26.659885,77.9001,26.2,956.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
26.045815,76.473236,25.5,1080.0,1.0
18.523012,73.80612,25.6,963.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
10.96985,79.06845,29.5,948.0,1.0
17.314507,77.865776,27.2,901.0,1.0
20.960676,74.6909,28.0,660.0,1.0
11.09621,77.372635,28.5,592.0,1.0
11.09621,77.372635,28.5,592.0,1.0
10.990533,77.00961,27.4,819.0,1.0
10.907578,77.661606,29.2,542.0,1.0
12.936993,77.43334,25.4,819.0,1.0
12.929694,77.46552,25.5,827.0,1.0
29.7749,78.24933,24.7,1533.0,1.0
23.86044,73.02064,27.0,1150.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
9.552693,77.97576,30.3,774.0,1.0
25.099724,73.20355,27.0,883.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
21.18263,70.70514,26.5,987.0,1.0
25.099724,73.20355,27.0,883.0,1.0
12.853694,77.50947,25.2,826.0,1.0
23.86044,73.02064,27.0,1150.0,1.0
12.042317,76.668274,25.9,716.0,1.0
12.743083,77.50527,25.4,798.0,1.0
28.23812,77.1487,25.5,722.0,1.0
23.985107,73.26884,26.0,1251.0,1.0
23.985107,73.26884,26.0,1251.0,1.0
23.86044,73.02064,27.0,1150.0,1.0
23.86044,73.02064,27.0,1150.0,1.0
12.749651,77.51322,25.4,798.0,1.0
23.985107,73.26884,26.0,1251.0,1.0
28.548746,77.194786,25.5,831.0,1.0
11.530436,76.64708,20.5,1423.0,0.0
11.092958,79.80096,29.3,1334.0,1.0
18.505384,74.00057,25.8,599.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
15.438705,74.2515,25.3,2977.0,0.0
11.076673,77.03462,27.5,775.0,1.0
10.294694,77.81666,27.7,685.0,1.0
12.1646,76.73411,25.8,716.0,1.0
21.18263,70.70514,26.5,987.0,1.0
13.845997,74.801445,27.3,4871.0,0.0
18.693691,73.68039,25.4,1367.0,1.0
23.438314,69.923645,28.4,315.0,1.0
11.07672,77.03471,27.5,775.0,1.0
22.602846,70.20099,27.4,549.0,1.0
17.314507,77.865776,27.2,901.0,1.0
22.602846,70.20099,27.4,549.0,1.0
28.55229,77.198715,25.5,831.0,1.0
23.438314,69.923645,28.4,315.0,1.0
12.153736,76.71479,25.8,716.0,1.0
20.191032,79.3402,27.1,1365.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
23.226887,77.359375,25.6,1430.0,1.0
21.689459,79.27117,25.7,1195.0,1.0
9.914348,78.6788,29.9,1064.0,1.0
11.242249,78.158775,29.5,771.0,1.0
23.226887,77.359375,25.6,1430.0,1.0
11.98203,79.66409,29.1,1203.0,1.0
11.98203,79.66409,29.1,1203.0,1.0
12.003491,79.73149,29.0,1234.0,1.0
12.003491,79.73149,29.0,1234.0,1.0
22.602846,70.20099,27.4,549.0,1.0
28.337679,77.6191,25.2,882.0,1.0
8.561628,78.0505,30.0,630.0,1.0
13.080217,77.57507,24.9,822.0,1.0
10.792785,76.18096,28.5,2816.0,1.0
23.226887,77.359375,25.6,1430.0,1.0
23.012127,72.43491,27.9,1036.0,1.0
12.819836,77.72672,24.9,812.0,1.0
11.075537,76.69899,23.6,1885.0,0.0
11.075537,76.69899,23.6,1885.0,0.0
28.275791,77.14093,25.5,743.0,1.0
12.936993,77.43334,25.4,819.0,1.0
12.929694,77.46552,25.5,827.0,1.0
12.853694,77.50947,25.2,826.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
12.959206,77.47977,25.3,828.0,1.0
13.104512,77.68731,24.9,782.0,1.0
13.085732,77.57133,24.8,808.0,1.0
12.749651,77.51322,25.4,798.0,1.0
13.047665,77.666626,25.0,804.0,1.0
13.084217,77.611435,24.9,802.0,1.0
12.967501,77.46134,25.3,828.0,1.0
13.14865,77.4879,25.1,802.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
13.085732,77.57133,24.8,808.0,1.0
26.982632,75.846245,25.2,793.0,1.0
19.185804,72.9209,27.8,3002.0,1.0
23.133139,72.40304,27.8,1001.0,1.0
26.659885,77.9001,26.2,956.0,1.0
27.180641,77.48734,25.7,817.0,1.0
27.026285,77.55476,25.8,884.0,1.0
25.964489,76.39039,25.8,1079.0,1.0
26.007303,76.46159,25.2,1105.0,1.0
21.626589,79.254974,25.6,1196.0,1.0
12.265662,78.79754,28.6,971.0,1.0
13.218457,76.90392,25.5,639.0,1.0
12.79873,77.540924,25.5,817.0,1.0
11.135476,77.31703,28.4,605.0,1.0
10.748623,78.67015,29.7,877.0,1.0
29.378183,78.02968,24.8,1119.0,1.0
27.392433,76.37428,24.8,876.0,1.0
15.462028,73.84074,28.4,2691.0,1.0
12.208506,79.037895,29.1,1042.0,1.0
10.928834,79.26694,29.2,1039.0,1.0
10.287475,76.99759,22.0,2079.0,0.0
12.256806,76.61597,25.7,731.0,1.0
11.097624,77.211975,28.1,621.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
17.314507,77.865776,27.2,901.0,1.0
11.236867,77.729256,28.8,653.0,1.0
14.553992,74.784744,25.3,3042.0,0.0
11.136584,77.31186,28.4,605.0,1.0
14.630237,74.85628,25.2,2463.0,0.0
29.770813,78.26228,24.6,1587.0,1.0
11.136145,77.30623,28.4,605.0,1.0
14.553992,74.784744,25.3,3042.0,0.0
17.43965,78.21845,27.1,843.0,1.0
18.98577,73.77068,25.1,1187.0,1.0
11.640347,78.480965,28.8,923.0,1.0
11.596063,78.59078,29.0,950.0,1.0
11.640347,78.480965,28.8,923.0,1.0
21.728584,73.04078,28.3,1104.0,1.0
26.722372,70.60445,28.3,218.0,1.0
26.722372,70.60445,28.3,218.0,1.0
24.571089,73.67912,25.2,950.0,1.0
18.722664,76.40057,26.9,852.0,1.0
10.133002,76.68563,28.1,2940.0,1.0
28.543879,77.190254,25.5,831.0,1.0
11.078577,77.0436,27.6,729.0,1.0
12.959206,77.47977,25.3,828.0,1.0
21.18263,70.70514,26.5,987.0,1.0
15.461539,73.84354,28.4,2691.0,1.0
10.769865,76.13367,28.5,2884.0,1.0
21.668736,79.369965,26.1,1200.0,1.0
10.972904,76.90759,27.0,1059.0,1.0
11.041954,76.906654,26.6,992.0,1.0
27.621162,74.764984,26.2,486.0,1.0
10.700861,79.32052,29.2,1073.0,1.0
22.66756,75.65202,25.3,1187.0,1.0
21.586908,79.24801,26.1,1178.0,1.0
15.351139,73.962105,28.5,2682.0,1.0
12.941661,77.50878,25.5,832.0,1.0
11.075851,76.69939,23.6,1885.0,0.0
15.488423,73.92761,28.5,2676.0,1.0
11.587985,78.70893,29.3,967.0,1.0
13.343441,77.42935,24.9,751.0,1.0
13.343441,77.42935,24.9,751.0,1.0
13.080538,77.58615,25.0,815.0,1.0
13.080538,77.58615,25.0,815.0,1.0
10.972904,76.90759,27.0,1059.0,1.0
10.730011,77.694954,29.1,545.0,1.0
13.342701,77.66501,24.7,743.0,1.0
11.587985,78.70893,29.3,967.0,1.0
22.547071,75.753105,25.3,1225.0,1.0
24.630945,72.82734,23.6,1667.0,1.0
21.047533,75.83893,27.9,851.0,1.0
23.582237,69.31515,28.3,411.0,1.0
22.29308,70.33781,27.4,778.0,1.0
23.301117,77.31352,25.7,1399.0,1.0
21.046291,75.83858,27.9,851.0,1.0
27.410002,76.618645,25.5,826.0,1.0
12.424956,76.65703,25.5,703.0,1.0
28.595915,77.24502,25.6,841.0,1.0
21.869709,73.84556,27.7,1320.0,1.0
21.531223,80.30381,27.0,1731.0,1.0
11.587985,78.70893,29.3,967.0,1.0
11.056312,76.88892,26.6,992.0,1.0
9.546659,78.03338,30.3,782.0,1.0
11.587985,78.70893,29.3,967.0,1.0
11.133518,77.38718,28.6,595.0,1.0
29.7749,78.24933,24.7,1533.0,1.0
17.6946,81.70573,25.3,1346.0,1.0
30.66372,76.72947,24.2,1054.0,1.0
22.205942,80.59455,24.9,1633.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
10.443817,76.81314,24.7,2218.0,0.0
22.178833,80.630356,24.8,1618.0,1.0
22.207329,80.60067,24.9,1633.0,1.0
22.25264,73.05047,27.7,1123.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
23.715807,81.02234,25.6,1241.0,1.0
26.71969,70.59543,28.3,218.0,1.0
24.67266,80.17796,25.5,1330.0,1.0
10.844939,76.854004,27.8,1321.0,1.0
27.253408,77.842255,25.5,868.0,1.0
11.803697,75.690254,26.6,4099.0,0.0
24.67266,80.17796,25.5,1330.0,1.0
28.463833,76.88938,25.4,724.0,1.0
19.185804,72.9209,27.8,3002.0,1.0
10.950177,79.08067,29.4,942.0,1.0
11.111791,77.27652,28.2,608.0,1.0
15.722163,73.978905,28.0,3123.0,0.0
10.353913,79.77292,29.3,1290.0,1.0
11.119202,77.42651,28.5,585.0,1.0
19.185804,72.9209,27.8,3002.0,1.0
22.322872,70.66514,27.4,772.0,1.0
10.44578,76.82044,24.7,2218.0,0.0
10.544832,76.90654,27.6,1473.0,1.0
29.773916,78.23543,24.7,1533.0,1.0
11.111791,77.27652,28.2,608.0,1.0
10.466896,76.83968,25.2,1933.0,1.0
12.456202,75.14243,28.0,3990.0,0.0
22.280678,80.62371,24.3,1627.0,1.0
10.825727,78.82195,29.4,871.0,1.0
26.812466,80.93798,26.4,1062.0,1.0
22.280678,80.62371,24.3,1627.0,1.0
10.846233,78.744484,29.4,846.0,1.0
11.116127,77.43698,28.5,585.0,1.0
13.218457,76.90392,25.5,639.0,1.0
21.12152,79.02447,27.6,1184.0,1.0
22.280678,80.62371,24.3,1627.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
12.389174,76.57797,25.2,698.0,1.0
22.158897,80.66334,25.0,1619.0,1.0
10.658626,76.976845,28.0,1108.0,1.0
12.817735,77.550125,24.8,818.0,1.0
23.172373,72.55019,27.8,1034.0,1.0
23.172373,72.55019,27.8,1034.0,1.0
13.329471,74.72052,28.5,3736.0,0.0
23.172373,72.55019,27.8,1034.0,1.0
13.322349,74.72046,28.5,3736.0,0.0
11.120404,77.44139,28.5,585.0,1.0
10.81438,78.85127,29.5,881.0,1.0
11.133518,77.38718,28.6,595.0,1.0
23.044342,72.49469,28.0,1046.0,1.0
27.796604,74.43263,26.6,449.0,1.0
10.274631,79.81935,29.1,1275.0,1.0
12.046,76.668,25.9,716.0,1.0
23.348928,69.269684,27.5,527.0,1.0
22.438856,78.61153,25.3,1475.0,1.0
28.512972,76.95197,25.4,737.0,1.0
11.119202,77.42651,28.5,585.0,1.0
10.297025,79.812645,29.2,1292.0,1.0
27.193104,77.512405,25.6,817.0,1.0
11.992896,79.77671,29.0,1268.0,1.0
27.796604,74.43263,26.6,449.0,1.0
11.990182,79.62628,29.1,1203.0,1.0
10.81438,78.85127,29.5,881.0,1.0
21.18263,70.70514,26.5,987.0,1.0
13.735475,77.79577,26.3,614.0,1.0
11.911773,79.51192,29.1,1174.0,1.0
17.442085,78.219955,27.1,843.0,1.0
22.517792,78.06784,25.9,1511.0,1.0
17.442085,78.219955,27.1,843.0,1.0
23.26019,86.2305,26.4,1423.0,1.0
11.092517,76.78662,24.8,1385.0,1.0
13.331956,74.72607,28.5,3736.0,0.0
11.092517,76.78662,24.8,1385.0,1.0
11.324266,79.24032,29.3,1148.0,1.0
